"Date","PTE","period_from","period_until","upward_incident_reserve","downward_incident_reserve","To regulate up","To regulate down","Incentive component","Consume","Feed","Regulation state"
"10/11/2017","1","00:00","00:15","","","","","0","38.75","38.75","0"
"10/11/2017","2","00:15","00:30","","","","20.14","0","20.14","20.14","-1"
"10/11/2017","3","00:30","00:45","","","","21.2","0","21.2","21.2","-1"
"10/11/2017","4","00:45","01:00","","","","-40.54","0","-40.54","-40.54","-1"
"10/11/2017","5","01:00","01:15","","","","21.78","0","21.78","21.78","-1"
"10/11/2017","6","01:15","01:30","","","","8.42","0","8.42","8.42","-1"
"10/11/2017","7","01:30","01:45","","","","7.67","0","7.67","7.67","-1"
"10/11/2017","8","01:45","02:00","","","","17.67","0","17.67","17.67","-1"
"10/11/2017","9","02:00","02:15","","","","22.67","0","22.67","22.67","-1"
"10/11/2017","10","02:15","02:30","","","","14.59","0","14.59","14.59","-1"
"10/11/2017","11","02:30","02:45","","","","14.59","0","14.59","14.59","-1"
"10/11/2017","12","02:45","03:00","","","","27.08","0","27.08","27.08","-1"
"10/11/2017","13","03:00","03:15","","","","28.61","0","28.61","28.61","-1"
"10/11/2017","14","03:15","03:30","","","","28.22","0","28.22","28.22","-1"
"10/11/2017","15","03:30","03:45","","","","29.12","0","29.12","29.12","-1"
"10/11/2017","16","03:45","04:00","","","","24.61","0","24.61","24.61","-1"
"10/11/2017","17","04:00","04:15","","","33.31","24.09","0","38.84","24.09","2"
"10/11/2017","18","04:15","04:30","","","","24.11","0","24.11","24.11","-1"
"10/11/2017","19","04:30","04:45","","","34.67","24.11","0","34.67","34.67","1"
"10/11/2017","20","04:45","05:00","","","","","0","38.84","38.84","0"
"10/11/2017","21","05:00","05:15","","","","-32.91","0","-32.91","-32.91","-1"
"10/11/2017","22","05:15","05:30","","","","-36.02","0","-36.02","-36.02","-1"
"10/11/2017","23","05:30","05:45","","","","27.67","0","27.67","27.67","-1"
"10/11/2017","24","05:45","06:00","","","","32.67","0","32.67","32.67","-1"
"10/11/2017","25","06:00","06:15","","","","22.82","0","22.82","22.82","-1"
"10/11/2017","26","06:15","06:30","","","","-29.64","0","-29.64","-29.64","-1"
"10/11/2017","27","06:30","06:45","","","40.36","-29.64","0","40.36","40.36","1"
"10/11/2017","28","06:45","07:00","","","41.12","","0","41.12","41.12","1"
"10/11/2017","29","07:00","07:15","","","","-40.54","0","-40.54","-40.54","-1"
"10/11/2017","30","07:15","07:30","","","35.42","","0","35.42","35.42","1"
"10/11/2017","31","07:30","07:45","","","420.51","","0","420.51","420.51","1"
"10/11/2017","32","07:45","08:00","","","83.12","","0","83.12","83.12","1"
"10/11/2017","33","08:00","08:15","","","83.12","30.5","0","30.5","30.5","-1"
"10/11/2017","34","08:15","08:30","","","","32.52","0","32.52","32.52","-1"
